age,workclass_cat,fnlwgt,education_cat,education-num,marital-status_cat,occupation_cat,relationship_cat,race_cat,sex_cat,capital-gain,capital-loss,hours-per-week,native-country_cat,target
37,3,116960,8,9,2,10,0,4,1,0,0,40,38,1
22,3,172496,10,10,4,5,1,4,1,0,0,40,30,0
21,3,399449,10,10,4,9,3,4,0,0,0,20,38,0
33,3,251990,8,9,5,0,1,3,1,0,0,37,38,0
54,0,28683,8,9,2,0,0,4,1,4386,0,41,38,1
36,3,109133,11,13,2,11,0,4,1,0,0,50,38,1
36,3,24504,8,9,0,0,4,4,0,0,0,40,38,0
44,3,201495,14,12,2,3,0,4,1,0,1977,50,38,1
49,3,187634,11,13,0,11,1,4,0,0,0,50,38,1
40,3,77391,8,9,2,13,0,4,1,0,0,40,38,0
49,5,36601,8,9,2,2,0,4,1,0,0,40,1,1
31,5,197193,8,9,4,7,1,4,1,0,0,27,38,0
81,5,184762,10,10,2,12,0,4,1,0,0,25,11,0
40,3,200671,8,9,0,6,3,2,1,0,0,40,38,0
47,3,186539,10,10,2,7,0,4,1,0,0,10,38,0
39,3,199816,8,9,2,13,0,4,1,0,0,50,38,1
42,3,171351,8,9,2,5,0,4,1,0,0,40,38,0
29,3,119793,3,4,2,2,0,4,1,0,0,40,31,1
40,1,38876,8,9,2,3,0,4,1,0,0,48,38,0
28,3,145242,11,13,2,9,5,4,0,4386,0,20,38,1
19,3,292774,8,9,4,9,3,4,1,0,0,40,38,0
32,6,217251,13,11,0,3,1,4,0,0,0,43,38,0
35,3,195253,10,10,2,3,0,4,1,0,0,60,38,0
35,3,139854,14,12,2,9,0,4,1,0,0,15,38,0
52,6,145072,12,14,0,9,1,4,0,0,0,40,38,0
17,3,108085,7,8,4,7,3,4,0,0,0,24,38,0
23,3,72055,8,9,4,0,4,4,0,0,0,40,38,0
76,3,82628,3,4,2,7,0,4,1,0,0,45,38,0
41,5,49156,15,16,4,9,1,4,1,0,0,30,38,0
46,3,187666,8,9,0,3,4,4,0,0,0,55,38,0
49,5,225456,11,13,2,11,0,4,1,0,0,60,38,1
60,0,286253,8,9,3,5,1,4,1,0,0,40,38,0
65,3,168548,8,9,2,9,0,4,1,0,0,40,38,0
62,3,190384,8,9,4,0,1,2,0,0,0,37,38,0
46,0,362835,14,12,2,9,0,4,1,0,0,40,10,1
50,3,243322,8,9,3,13,1,4,1,0,0,45,38,0
39,3,49105,13,11,5,0,3,4,0,594,0,40,38,0
20,3,72520,10,10,4,7,3,4,1,0,0,30,38,0
38,3,200352,11,13,2,3,0,4,1,0,0,50,38,0
56,3,146660,8,9,0,5,4,4,1,0,0,10,38,0
30,5,247328,13,11,5,11,1,4,1,0,0,40,25,0
41,3,304605,8,9,2,2,0,4,1,0,0,40,1,1
29,3,309778,11,13,4,2,1,4,1,0,0,40,38,0
43,3,248476,11,13,2,5,0,4,1,0,0,60,38,0
28,3,129624,11,13,2,11,0,4,1,0,0,45,0,0
30,3,97723,8,9,2,2,0,4,1,0,0,35,38,1
19,3,143404,8,9,4,6,3,4,1,0,0,30,38,0
56,3,127264,10,10,2,2,0,4,1,0,0,34,38,0
28,3,179191,8,9,2,2,0,4,1,0,0,35,38,0
23,3,230824,11,13,4,2,1,4,1,0,0,35,38,0
34,3,410615,14,12,2,3,0,4,1,0,0,60,38,1
43,3,224998,11,13,2,3,0,2,1,0,1977,40,38,1
60,5,54553,8,9,2,2,0,4,1,0,0,20,38,0
43,1,225165,10,10,2,10,0,4,1,0,0,40,38,0
60,4,75257,8,9,2,2,5,4,0,0,0,40,38,0
42,3,33155,8,9,2,2,0,4,1,0,0,85,38,0
32,1,450141,10,10,0,10,1,4,1,0,1408,40,38,0
31,3,441949,10,10,2,12,0,4,1,0,0,40,25,1
25,3,131341,8,9,4,4,1,4,1,0,0,36,4,0
25,3,227548,7,8,2,7,0,2,1,3103,0,40,38,0
41,4,38876,14,12,2,4,0,4,1,0,1977,50,38,1
26,3,143756,10,10,4,7,1,4,1,0,0,40,38,0
45,1,308275,11,13,2,3,0,2,1,7688,0,65,38,1
35,3,173586,8,9,2,2,0,4,1,0,0,45,38,1
21,3,196074,4,5,4,7,2,4,1,0,0,40,38,0
39,0,178877,8,9,2,12,0,4,1,0,0,40,38,1
22,3,285580,11,13,4,3,3,4,1,0,0,45,38,0
66,5,219220,11,13,2,2,0,4,1,2290,0,40,10,0
32,0,228696,10,10,0,0,4,4,1,0,0,40,25,0
39,3,185405,5,6,2,2,0,4,1,0,0,40,38,0
41,4,240124,10,10,2,4,0,4,1,0,0,50,38,0
26,3,96130,8,9,4,9,1,4,1,0,0,40,8,0
31,3,329172,10,10,0,0,4,4,0,0,0,40,38,0
27,3,147280,6,7,4,7,3,3,1,0,0,40,38,0
34,3,197252,11,13,2,3,0,4,1,0,0,45,38,1
43,6,118544,12,14,2,3,0,4,1,0,0,50,38,1
56,3,183169,8,9,4,0,3,4,0,0,0,35,38,0
34,3,205810,8,9,2,5,5,2,0,0,1672,40,38,0
23,3,132556,8,9,4,5,1,4,1,0,0,40,38,0
29,3,438429,8,9,4,0,4,4,0,0,0,40,38,0
34,3,104293,14,12,4,12,4,4,0,0,0,40,38,0
37,3,506830,11,13,4,0,1,2,0,0,0,40,38,0
42,3,56072,14,12,2,11,0,4,1,0,0,45,38,1
51,1,164300,8,9,5,0,4,4,0,0,0,40,32,0
34,3,274577,8,9,0,0,4,2,0,0,0,40,38,0
60,5,36568,4,5,2,13,0,4,1,0,0,70,38,0
41,3,223548,8,9,4,2,4,4,1,0,0,40,25,0
27,1,478277,11,13,2,9,0,2,1,0,0,40,38,0
46,3,254672,10,10,4,6,1,4,0,2354,0,40,38,0
22,3,171538,8,9,0,7,3,4,0,0,0,35,38,0
17,3,220302,5,6,4,9,3,4,1,0,0,40,38,0
18,3,87135,6,7,4,7,3,4,1,0,0,15,38,0
46,5,138626,8,9,2,3,0,4,1,0,0,40,38,1
40,3,179069,11,13,4,9,1,4,1,0,0,30,38,0
24,3,88824,11,13,4,12,1,4,1,0,0,40,38,0
28,5,159623,10,10,4,9,3,4,1,0,0,30,38,0
67,3,350525,10,10,2,9,0,4,1,0,0,15,38,1
53,5,276369,8,9,2,4,0,4,1,0,0,99,38,0
25,3,96862,10,10,4,9,1,4,0,0,0,65,38,0
18,3,245486,8,9,4,7,3,4,0,0,0,20,38,0
64,1,209899,10,10,2,10,0,4,1,0,0,35,38,0
45,3,306122,11,13,4,7,1,2,0,0,0,44,38,1
32,3,240763,6,7,0,13,3,2,1,0,0,45,38,0
30,3,323069,8,9,4,0,1,4,0,0,0,30,38,0
35,3,179579,8,9,2,0,0,4,1,0,0,45,38,0
46,3,162034,10,10,0,9,1,4,1,0,0,40,38,0
19,3,291181,8,9,4,11,2,4,0,0,0,28,25,0
31,3,356823,11,13,4,12,1,4,0,10520,0,40,38,1
39,3,312271,10,10,2,11,0,4,1,0,0,60,38,0
33,3,182714,11,13,4,3,1,4,0,0,0,40,38,0
25,3,184569,8,9,4,5,2,4,1,0,0,45,38,0
55,3,129762,8,9,0,7,2,4,0,0,0,40,33,0
23,3,216867,8,9,4,13,3,4,1,0,0,40,38,0
45,5,155489,10,10,2,11,0,4,1,0,0,65,38,0
42,3,256179,10,10,2,6,5,2,0,0,0,48,38,1
65,3,51063,5,6,0,7,1,2,1,0,0,64,38,0
37,6,164898,11,13,2,9,0,4,1,0,0,40,38,1
28,3,202206,8,9,2,6,0,4,1,0,0,50,32,0
48,3,115358,3,4,2,8,5,2,0,0,0,15,38,0
43,1,343068,12,14,0,9,1,4,0,0,0,65,38,0
44,3,152908,8,9,4,0,2,4,0,0,0,40,38,0
58,1,217802,12,14,2,9,0,2,1,7688,0,45,38,1
70,5,380498,11,13,6,9,1,4,0,0,0,30,38,0
28,1,257124,12,14,4,9,1,4,1,0,0,55,38,0
46,1,313635,9,15,5,9,1,2,1,4650,0,40,38,0
33,3,168906,10,10,0,7,4,4,0,0,0,55,38,0
35,1,99146,11,13,2,10,0,4,1,0,0,50,38,0
18,3,190325,6,7,4,9,3,4,1,0,0,40,38,0
29,3,272715,5,6,0,7,1,4,0,0,0,30,38,0
29,3,118598,8,9,4,6,4,2,0,0,0,40,38,0
59,3,97213,8,9,2,4,0,4,1,0,0,40,38,1
29,3,39388,8,9,2,4,0,4,1,0,0,40,38,0
22,3,190916,6,7,0,11,2,4,0,0,0,25,38,0
34,3,61308,8,9,2,3,0,4,1,0,0,45,38,0
30,3,27856,8,9,2,0,5,4,0,0,0,40,38,0
54,6,151580,10,10,2,9,0,4,1,0,1902,40,38,1
38,3,248011,6,7,0,13,4,4,1,0,0,55,38,0
44,3,188615,8,9,2,11,0,4,1,0,0,60,38,1
30,3,62932,8,9,4,4,3,4,1,0,0,60,38,0
28,3,32510,8,9,2,0,5,4,0,0,0,15,38,0
60,3,155977,10,10,6,9,4,2,0,0,0,54,38,0
57,0,250873,8,9,2,13,0,4,1,0,0,40,38,0
38,3,257942,8,9,4,0,1,4,1,0,0,60,38,0
43,3,334141,3,4,0,7,4,2,0,0,0,40,38,0
22,3,144210,6,7,2,9,5,4,0,0,0,20,38,0
34,3,87535,15,16,4,3,1,4,0,0,0,40,38,0
46,3,222011,10,10,0,3,1,4,1,0,0,50,38,0
44,3,33895,8,9,0,7,4,4,0,0,0,40,38,0
23,3,168997,10,10,4,3,3,4,1,0,0,40,38,0
50,1,163576,12,14,4,9,1,4,0,0,0,50,38,1
72,3,98035,3,4,2,7,0,4,1,0,0,20,38,0
20,3,41356,13,11,4,9,1,4,0,0,0,40,38,0
24,3,245361,8,9,4,4,3,4,1,0,0,40,38,0
35,3,109133,8,9,4,7,1,4,1,0,0,40,38,0
62,3,111563,4,5,2,9,0,4,1,0,0,21,38,0
75,5,124256,10,10,2,3,0,4,1,0,2149,35,38,0
21,3,227521,10,10,4,9,3,4,0,0,0,15,38,0
60,5,197060,8,9,2,2,0,4,1,0,0,30,38,0
18,3,332125,8,9,4,6,2,4,1,2176,0,25,38,0
19,3,348867,8,9,4,11,2,2,0,0,0,15,38,0
31,4,118584,10,10,0,3,1,4,0,0,0,40,38,0
36,5,110622,11,13,0,11,4,1,0,0,0,8,34,0
24,3,43535,11,13,4,7,1,4,0,0,0,32,38,0
62,3,84784,8,9,0,6,4,4,1,0,1741,40,38,0
25,3,266600,8,9,2,0,0,2,1,3137,0,40,38,0
28,3,106935,11,13,2,11,0,4,1,0,0,50,38,1
56,3,265518,10,10,2,9,0,4,1,0,0,45,38,0
38,3,289653,13,11,6,6,1,4,1,0,0,40,38,0
32,3,340917,12,14,2,9,0,4,1,0,1848,60,38,1
41,3,56651,7,8,2,2,0,4,1,0,0,40,38,0
33,3,374833,1,2,3,4,4,4,1,0,0,40,25,0
38,3,210198,8,9,4,11,4,4,0,0,0,30,38,0
44,3,240448,8,9,4,5,3,4,0,0,0,20,38,0
20,3,206869,10,10,4,11,3,4,0,0,0,30,38,0
72,4,149689,9,15,2,9,0,4,1,20051,0,48,38,1
72,3,75594,10,10,2,2,0,4,1,2653,0,40,38,0
37,3,110331,9,15,2,7,5,4,0,0,0,60,38,1
54,3,353787,10,10,2,0,0,4,1,0,0,40,38,1
48,3,142909,8,9,2,12,0,4,1,0,0,40,38,0
40,3,54102,10,10,0,11,1,4,0,0,0,20,38,0
36,4,339116,13,11,0,3,1,4,0,0,0,40,38,0
60,3,50783,3,4,2,9,0,4,1,0,0,40,38,0
35,3,415500,8,9,2,2,0,2,1,0,0,40,38,0
41,3,79586,11,13,2,9,0,1,1,0,0,60,2,1
52,3,142757,10,10,2,9,0,2,1,0,0,56,38,1
37,3,91716,8,9,0,11,4,4,1,0,0,75,38,0
22,3,376393,8,9,2,0,5,4,0,0,0,30,38,0
59,3,129762,10,10,4,0,4,4,0,0,0,40,33,0
34,3,293017,10,10,4,12,4,2,0,0,0,40,38,0
42,5,54583,11,13,0,9,4,4,0,0,0,30,38,0
21,3,54472,8,9,4,7,1,4,0,0,0,40,38,0
22,3,129767,14,12,4,9,3,4,0,0,0,5,38,0
40,3,109217,6,7,2,2,0,4,1,0,0,45,25,0
32,3,189265,11,13,4,0,1,4,0,0,0,40,38,0
32,3,221680,11,13,4,6,1,4,1,0,0,40,38,0
46,3,200947,8,9,2,5,0,4,1,0,0,35,21,0
21,3,402136,10,10,4,3,3,4,0,0,0,20,38,0
30,3,119411,8,9,4,7,1,4,1,0,0,40,38,0
47,5,136258,10,10,0,7,1,4,1,0,0,30,38,0
53,3,35459,10,10,2,2,0,4,1,0,0,47,38,1
31,3,157640,11,13,2,11,0,4,1,7688,0,55,38,1
39,3,181384,14,12,4,0,1,4,1,0,0,20,38,0
50,3,81253,8,9,2,7,5,1,0,0,0,30,38,0
21,3,152668,10,10,4,7,1,4,1,0,0,35,38,0
17,3,387063,5,6,4,9,3,4,0,0,0,20,38,0
73,3,132256,11,13,6,9,4,4,0,0,0,7,38,0
39,3,106964,12,14,2,11,0,4,1,0,1977,55,38,1
21,3,214238,8,9,3,9,3,4,0,0,0,40,38,0
20,3,218068,10,10,4,13,3,4,1,0,0,23,38,0
33,3,162572,8,9,4,13,1,4,1,0,0,60,38,0
74,5,160009,14,12,2,3,0,4,1,0,0,30,38,1
25,3,164488,10,10,0,2,1,4,1,0,0,40,38,0
51,3,209794,8,9,2,9,5,4,0,0,0,3,38,1
31,3,119033,8,9,4,5,3,4,1,0,0,50,38,0
27,3,311446,10,10,4,0,1,4,0,0,0,60,10,0
31,3,128065,6,7,2,4,0,4,1,0,0,55,38,1
48,3,101016,12,14,0,9,4,4,0,0,0,40,38,0
73,3,33493,8,9,6,11,1,4,0,0,0,3,38,0
34,3,130078,12,14,2,9,5,4,0,7688,0,32,38,1
30,3,284826,8,9,2,9,0,4,1,0,0,50,38,0
53,5,169112,11,13,2,3,0,4,1,0,0,40,17,1
37,0,362006,8,9,2,0,5,4,0,0,0,40,38,1
19,3,124906,10,10,4,0,3,4,0,0,1719,25,38,0
53,3,229247,7,8,2,13,0,4,1,5013,0,45,38,0
59,4,170993,9,15,0,9,1,4,1,13550,0,40,38,1
39,3,157641,11,13,0,0,4,4,0,0,0,40,38,0
23,3,224632,11,13,4,0,3,2,0,0,0,38,38,0
26,3,159732,11,13,4,0,1,4,1,0,2205,43,38,0
56,5,221801,10,10,2,7,0,4,1,0,0,40,38,0
90,3,347074,10,10,4,0,3,4,0,0,1944,12,38,0
35,3,143059,8,9,2,13,5,4,0,0,1902,28,38,1
23,3,37072,8,9,2,2,0,4,1,0,0,40,38,0
52,3,137815,4,5,0,13,1,4,1,0,0,40,38,0
43,0,594194,8,9,2,2,0,2,1,0,0,40,38,1
41,3,284716,8,9,5,7,4,4,0,0,0,15,38,0
39,3,202662,10,10,4,11,1,4,1,0,0,40,38,0
56,1,191754,12,14,2,9,0,4,1,0,0,50,38,1
31,3,175985,10,10,0,3,1,4,0,0,0,50,38,0
69,3,108196,11,13,2,13,0,4,1,0,0,25,38,0
37,3,51198,10,10,2,2,0,4,1,0,0,45,38,0
26,4,384276,10,10,2,3,0,4,1,0,0,60,38,1
46,5,368355,11,13,2,11,0,4,1,0,0,60,38,1
20,3,221661,5,6,4,11,1,4,0,0,0,30,25,0
51,3,108435,11,13,2,7,0,4,1,0,0,40,38,1
63,3,176827,10,10,2,9,0,4,1,0,0,30,38,1
42,3,209547,10,10,2,11,0,4,1,5178,0,40,38,1
29,3,197565,8,9,2,7,5,4,0,0,1902,35,38,1
62,3,180418,7,8,4,2,4,4,1,0,0,40,38,0
35,5,45880,11,13,2,11,0,4,1,0,0,40,38,0
52,1,203953,8,9,2,13,0,4,1,0,0,40,32,1
64,5,178748,1,2,2,2,0,4,1,0,0,40,25,0
28,3,203171,13,11,4,12,3,4,1,0,0,55,38,0
71,3,132057,11,13,2,9,0,2,1,9386,0,50,38,1
33,1,40142,8,9,2,10,0,4,1,0,0,56,38,0
36,3,224541,3,4,2,5,0,4,1,0,0,40,7,0
67,5,221252,12,14,0,11,1,3,1,0,0,40,38,0
26,3,133766,6,7,2,13,0,4,1,0,0,35,38,0
41,3,244945,10,10,2,3,0,4,1,0,0,65,38,1
35,3,171393,8,9,2,13,0,4,1,0,0,50,38,0
63,5,326903,1,2,2,7,0,4,1,0,0,25,38,0
27,3,91257,8,9,2,7,0,4,1,0,0,40,7,0
41,3,118001,6,7,4,6,1,2,1,0,0,40,38,0
30,3,168906,10,10,4,0,4,4,0,0,0,44,38,0
27,3,267912,5,6,4,5,4,4,1,0,0,40,25,0
55,3,327406,10,10,0,11,1,4,1,0,0,65,38,1
25,3,141876,11,13,4,9,3,4,1,0,0,40,38,0
33,3,185177,8,9,4,6,1,4,1,0,0,40,38,0
35,3,191807,13,11,2,12,0,4,1,0,0,40,38,0
39,3,114942,10,10,2,13,0,4,1,0,0,43,38,1
32,4,204470,10,10,2,11,0,4,1,0,0,99,38,1
50,3,195844,15,16,4,3,1,4,1,13550,0,50,38,1
39,3,184659,8,9,2,6,0,4,1,0,0,40,38,0
39,3,224466,10,10,0,2,4,2,1,0,0,24,38,0
46,1,149551,8,9,2,10,0,4,1,5013,0,50,38,0
53,3,113522,8,9,2,10,0,4,1,0,0,40,38,0
68,3,116993,9,15,6,9,4,4,1,0,0,60,38,1
45,3,277434,10,10,0,0,1,4,1,0,0,50,38,0
42,3,167948,15,16,2,9,0,1,1,0,0,40,34,1
67,4,273239,11,13,2,11,0,4,1,0,0,50,38,1
74,3,322789,5,6,2,10,0,4,1,0,1411,40,38,0
20,1,240517,10,10,4,0,3,4,0,0,0,20,38,0
52,1,230112,12,14,2,9,0,4,1,0,0,40,38,1
21,1,211385,6,7,4,7,3,2,1,0,0,25,38,0
33,3,109282,3,4,4,5,1,4,1,0,0,40,38,0
32,3,367904,5,6,0,6,1,4,0,0,0,40,25,0
43,3,34278,10,10,2,11,0,4,1,0,0,35,38,0
67,3,221281,8,9,0,0,1,4,0,0,0,15,38,0
39,3,179671,5,6,2,2,0,4,1,0,0,40,38,0
28,6,106721,12,14,2,9,0,4,1,0,0,40,38,0
27,3,152951,8,9,4,6,3,4,1,0,0,40,38,0
30,3,315203,3,4,4,7,1,4,0,0,0,30,5,0
44,3,117728,13,11,2,12,0,4,1,0,0,40,38,1
23,3,192017,13,11,4,2,1,4,1,0,0,40,38,0
17,3,186575,6,7,4,9,3,4,1,0,0,10,38,0
42,3,120837,8,9,0,4,1,4,1,0,0,50,38,0
39,5,289430,2,3,2,4,0,4,1,0,0,50,25,0
44,3,304175,11,13,0,11,1,4,1,0,0,40,38,1
52,1,251841,12,14,4,9,1,4,0,0,0,50,38,0
17,3,33611,6,7,4,7,3,4,1,0,0,40,38,0
44,5,38122,8,9,0,2,1,4,1,0,0,45,38,0
23,5,72143,11,13,4,3,1,4,0,0,0,40,38,0
52,0,385183,11,13,2,0,0,4,1,0,0,40,38,1
58,3,37345,8,9,2,11,0,4,1,0,0,40,38,0
31,3,290964,13,11,2,12,5,4,0,0,0,38,38,1
26,3,52839,10,10,0,3,1,4,1,0,0,40,38,0
33,4,134737,8,9,2,4,0,4,1,2829,0,70,38,0
21,3,55465,5,6,4,6,3,4,1,0,0,40,38,0
48,3,377401,10,10,0,11,1,4,1,0,0,40,38,1
21,3,323497,8,9,4,7,3,2,1,0,0,36,38,0
21,3,334693,10,10,4,11,1,4,0,0,0,50,38,0
41,4,163215,9,15,4,9,1,4,0,0,0,60,38,1
54,3,178530,11,13,2,3,0,4,1,0,0,60,38,1
38,3,368256,14,12,4,11,1,4,0,0,0,45,38,0
37,3,191137,8,9,2,0,0,4,1,0,0,42,38,0
64,3,212513,11,13,0,0,1,4,0,0,0,40,38,0
56,3,147653,10,10,2,3,5,4,0,0,0,50,38,0
41,3,173307,8,9,2,2,0,4,1,0,0,40,38,1
42,3,212760,10,10,2,11,0,4,1,0,0,60,38,1
53,6,101238,10,10,2,3,0,4,1,0,0,40,38,1
37,3,306868,8,9,0,2,4,4,1,0,0,38,38,0
60,0,117509,8,9,6,0,1,4,1,0,0,40,38,0
35,3,151835,8,9,2,6,0,4,1,0,0,45,38,1
70,3,291998,10,10,2,11,0,4,1,20051,0,65,38,1
44,3,136986,15,16,2,9,0,4,1,0,0,50,38,1
50,3,201984,3,4,2,2,0,4,1,0,0,40,38,0
58,3,187060,8,9,0,0,1,4,0,0,0,40,1,0
46,3,174928,8,9,0,0,1,4,1,0,0,40,32,0
29,3,445480,7,8,2,6,2,4,1,0,0,40,38,0
26,3,265781,11,13,4,3,1,4,1,0,0,60,38,0
33,1,377107,10,10,5,7,3,2,0,0,0,35,38,0
42,3,347890,11,13,2,3,0,4,1,0,1902,50,38,1
24,3,199336,8,9,4,2,4,4,1,0,0,45,38,0
17,3,111593,6,7,4,11,3,4,0,0,0,8,38,0
35,3,258657,14,12,2,2,0,4,1,0,0,60,38,0
37,0,39207,8,9,4,0,1,4,1,0,0,40,38,1
59,3,159770,14,12,2,3,0,4,1,0,0,40,38,1
27,3,309463,4,5,4,5,1,4,1,0,0,10,38,0
38,0,215419,12,14,4,3,1,4,0,0,0,55,1,0
47,5,177533,10,10,2,2,0,4,1,0,0,40,38,0
42,3,251239,4,5,4,4,1,4,1,0,0,40,32,0
40,0,134307,11,13,0,9,1,2,0,0,1741,40,38,0
21,3,24598,10,10,4,7,3,4,0,0,0,40,38,0
36,5,140676,11,13,4,11,1,4,1,0,0,50,38,0
46,3,143542,6,7,6,6,2,4,1,0,0,20,38,0
65,3,38189,8,9,4,9,1,2,1,2346,0,40,38,0
31,3,158291,8,9,2,0,0,4,1,0,0,40,38,0
29,3,118503,8,9,0,6,1,4,1,0,0,50,38,0
50,5,71609,5,6,2,3,0,4,1,0,0,60,38,0
46,3,203653,11,13,0,11,2,2,1,0,0,40,38,0
31,3,181751,8,9,0,0,1,4,0,0,0,40,38,0
36,3,162358,12,14,4,9,1,4,0,0,1408,40,38,0
66,3,231315,14,12,6,9,4,4,0,0,0,3,38,0
59,0,181940,8,9,2,0,0,4,1,0,0,40,38,1
30,3,213226,11,13,0,11,1,4,1,27828,0,40,38,1
27,3,452963,10,10,4,6,1,4,1,0,0,40,38,0
44,3,268039,10,10,0,5,2,2,1,0,0,40,38,0
34,3,141841,8,9,5,2,3,2,1,0,0,40,38,0
58,5,194733,10,10,2,9,0,4,1,0,0,45,38,0
36,3,214008,10,10,2,0,0,4,1,0,0,40,38,1
29,3,147755,8,9,4,9,1,4,1,0,0,32,38,0
42,6,273869,8,9,0,10,4,4,0,0,0,40,38,0
24,3,160261,10,10,4,11,1,1,1,0,0,64,38,0
25,3,48029,10,10,2,3,0,4,1,0,0,40,38,1
18,3,163460,10,10,4,11,3,2,1,0,0,20,38,0
55,3,112529,2,3,4,13,1,2,1,0,0,40,38,0
55,3,109075,6,7,2,6,0,2,1,5013,0,48,38,0
31,3,182699,14,12,2,2,0,2,1,0,0,40,38,0
33,3,101867,8,9,4,6,4,1,1,0,0,40,29,0
65,1,382245,8,9,6,3,4,4,0,0,0,40,38,0
18,3,200290,8,9,4,11,3,4,1,0,0,35,38,0
23,6,35805,11,13,2,9,0,4,1,0,0,60,38,0
22,3,157541,8,9,2,5,0,4,1,0,0,50,38,0
61,1,192085,8,9,2,13,0,4,1,0,0,15,38,0
40,3,33795,13,11,2,2,0,4,1,0,0,40,38,0
51,3,345459,10,10,4,3,4,2,0,0,0,40,38,0
25,3,105520,8,9,4,7,3,2,1,0,0,40,38,0
63,1,114752,11,13,6,0,4,1,0,0,0,35,29,0
17,3,98572,6,7,4,11,1,4,0,0,0,20,38,0
54,5,83984,12,14,0,12,1,4,0,0,0,20,38,0
45,1,317846,14,12,0,3,4,4,1,0,0,47,38,0
28,6,319027,8,9,4,9,1,2,0,0,0,40,38,0
24,3,84319,10,10,4,6,1,4,1,0,0,40,38,0
70,3,298470,11,13,6,11,1,4,1,0,0,30,38,0
46,3,278322,15,16,2,11,0,4,1,0,0,40,38,1
51,1,169182,4,5,6,7,1,4,0,0,0,45,4,0
58,3,498267,8,9,0,3,1,4,0,0,0,40,38,0
71,3,94314,8,9,2,9,5,4,0,1173,0,18,38,0
26,3,50053,11,13,4,9,1,4,1,0,0,37,38,0
38,3,107302,10,10,2,2,0,4,1,3103,0,40,38,1
40,3,110009,5,6,2,6,0,4,1,0,0,40,38,0
45,3,154174,8,9,2,2,0,4,1,0,0,50,38,0
43,3,147110,10,10,2,9,0,4,1,0,0,40,38,1
55,5,141122,11,13,2,3,0,4,1,0,0,50,38,0
38,3,162164,6,7,6,2,4,4,1,0,0,40,38,0
26,3,168095,8,9,4,9,1,4,0,0,0,40,38,0
19,3,134664,8,9,2,11,0,4,1,3781,0,40,38,0
66,3,95644,11,13,0,3,1,4,0,0,0,40,38,0
34,3,198183,11,13,4,11,1,4,0,0,0,50,38,0
35,3,538583,6,7,5,13,1,2,1,0,0,40,38,0
47,3,308499,8,9,0,9,4,4,0,0,0,40,38,0
34,3,108837,11,13,2,12,0,4,1,0,0,48,38,1
55,3,27227,10,10,2,7,0,4,1,0,1977,35,38,1
43,0,117022,13,11,0,5,4,2,1,0,1726,40,38,0
66,3,133884,8,9,6,2,1,4,1,0,0,40,38,0
42,3,602513,11,13,2,9,0,4,1,0,0,45,38,1
55,4,114495,11,13,2,3,0,4,1,0,2415,50,38,1
43,3,171087,11,13,2,9,0,4,1,5178,0,40,38,1
33,3,53373,5,6,4,7,4,4,1,0,0,40,38,0
18,3,323810,8,9,4,11,3,4,0,0,0,40,38,0
50,3,200325,10,10,0,3,1,4,0,0,0,40,38,0
38,3,322092,8,9,0,5,1,4,1,0,0,40,38,0
46,3,209739,8,9,2,2,0,4,1,0,0,46,38,0
38,3,589809,11,13,2,0,0,4,1,0,0,45,38,1
45,5,105838,13,11,2,3,0,4,1,0,0,35,38,0
30,3,119522,5,6,2,2,0,4,1,0,0,45,38,0
56,3,258579,12,14,2,3,0,4,1,0,0,50,38,1
29,3,123200,10,10,2,6,0,3,1,0,2415,40,32,1
34,3,275771,8,9,0,3,4,4,0,0,0,50,38,0
58,1,33386,10,10,6,0,2,4,0,0,0,25,38,0
47,1,101016,11,13,2,0,5,4,0,7688,0,40,38,1
62,3,217434,11,13,2,11,0,4,1,0,0,40,38,0
24,3,187229,8,9,4,5,3,2,0,0,0,40,38,0
49,3,207772,8,9,0,12,4,4,1,0,0,40,38,0
40,0,179717,8,9,2,0,0,4,1,7298,0,50,38,1
17,3,260978,6,7,4,7,3,4,1,0,0,14,29,0
36,3,280570,10,10,2,2,0,4,1,0,0,45,38,0
73,3,179001,8,9,6,11,1,4,0,0,0,7,38,0
26,6,79089,11,13,4,0,1,4,0,0,0,20,38,0
63,3,85420,10,10,2,3,0,4,1,0,0,10,38,0
21,1,244074,8,9,4,7,1,4,0,0,0,22,38,0
49,5,259087,6,7,6,2,4,4,0,0,0,40,38,0
20,3,361138,8,9,4,11,4,4,1,0,0,45,38,0
40,3,309311,8,9,2,6,0,4,1,0,0,40,38,0
36,3,46756,10,10,4,2,1,4,1,0,0,50,38,0
55,0,272339,8,9,6,0,4,4,0,0,0,40,38,0
39,3,82521,11,13,2,11,0,4,1,0,0,45,38,1
40,3,103759,8,9,0,2,1,4,1,0,0,40,38,0
18,3,150675,5,6,4,11,3,4,1,0,0,40,38,0
42,3,180096,8,9,2,5,0,4,1,0,0,60,38,0
49,3,157991,10,10,0,0,4,2,0,0,0,40,38,0
26,3,164170,10,10,4,11,2,1,0,0,0,35,29,0
18,3,186946,10,10,4,6,3,4,0,0,0,23,38,0
57,3,201159,14,12,6,0,2,4,0,0,0,40,38,0
35,5,61343,8,9,0,6,4,4,1,0,0,40,38,0
21,3,130534,5,6,4,2,1,4,1,0,0,50,38,0
43,3,222635,6,7,0,4,1,4,1,0,0,80,38,0
32,3,169768,11,13,5,12,1,2,1,0,0,40,38,0
